urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
37.0,25.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
93.0,14.0,71.0,2.0,0.0,0.0,0.0,19.0,0.20430107526881722,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
43.0,15.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
47.0,29.0,11.0,3.0,0.0,0.0,0.0,3.0,0.06382978723404255,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
56.0,14.0,35.0,2.0,2.0,0.0,0.0,2.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.6140054628542202,0.25727747689933156,1
218.0,12.0,24.0,4.0,0.0,0.0,1.0,36.0,0.1651376146788991,1.0,1.0,0.0,0.0,2.6399135167507204,3.05620761678645,1
36.0,17.0,11.0,1.0,0.0,0.0,0.0,5.0,0.1388888888888889,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
61.0,17.0,37.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,0
53.0,15.0,31.0,2.0,0.0,0.0,0.0,2.0,0.03773584905660377,0.0,0.0,0.0,0.0,1.8464393446710154,0.8546294088745369,0
43.0,16.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
49.0,16.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,0
76.0,26.0,43.0,4.0,0.0,0.0,0.0,16.0,0.21052631578947367,0.0,0.0,0.0,0.0,1.8322488896002307,0.39037996049256696,0
36.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
20.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
27.0,11.0,8.0,1.0,0.0,0.0,0.0,2.0,0.07407407407407407,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
49.0,22.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6854752972273346,0.18521623019500555,1
83.0,19.0,56.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221793455166666,0.3696167655752931,1
72.0,32.0,32.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.610577243331642,1.0691282595984148,0
78.0,15.0,55.0,2.0,6.0,0.0,0.0,8.0,0.10256410256410256,0.0,0.0,0.0,0.0,1.7273966735744792,0.6516834214927226,0
126.0,50.0,20.0,4.0,1.0,0.0,1.0,24.0,0.19047619047619047,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
52.0,14.0,31.0,4.0,1.0,0.0,0.0,1.0,0.019230769230769232,0.0,0.0,0.0,0.0,1.7219280948873623,0.22777468113087931,1
74.0,19.0,48.0,2.0,5.0,0.0,0.0,5.0,0.06756756756756757,0.0,0.0,0.0,0.0,2.120952031026403,0.83966829267173,0
75.0,20.0,47.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381493331928664,0.7303132832741877,0
96.0,15.0,61.0,2.0,4.0,0.0,1.0,4.0,0.041666666666666664,0.0,0.0,0.0,0.0,2.206238928653389,0.40118949705286555,1
53.0,19.0,15.0,4.0,0.0,0.0,1.0,2.0,0.03773584905660377,0.0,0.0,0.0,0.0,1.9508257945180885,0.43440903771062217,0
46.0,17.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
70.0,16.0,46.0,2.0,1.0,0.0,0.0,4.0,0.05714285714285714,0.0,0.0,0.0,0.0,1.8676338909712125,0.21115377319944417,1
126.0,19.0,100.0,3.0,16.0,0.0,0.0,11.0,0.0873015873015873,0.0,0.0,0.0,0.0,1.4292750707107134,1.311892643403691,0
346.0,26.0,313.0,2.0,6.0,0.0,0.0,56.0,0.16184971098265896,0.0,0.0,0.0,0.0,2.1042929895909244,0.9513085324619708,1
32.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
52.0,16.0,5.0,2.0,0.0,0.0,1.0,6.0,0.11538461538461539,0.0,0.0,0.0,0.0,2.4193819456463714,0.748867120148698,1
25.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
44.0,15.0,22.0,3.0,0.0,0.0,0.0,6.0,0.13636363636363635,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
20.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
26.0,19.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
44.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
20.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
51.0,14.0,21.0,3.0,0.0,0.0,1.0,5.0,0.09803921568627451,0.0,0.0,0.0,0.0,2.0464393446710156,0.4934097420337102,0
39.0,18.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
43.0,22.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
41.0,15.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
19.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
86.0,21.0,58.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894822670191822,0.7524248331708134,0
33.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
37.0,29.0,1.0,2.0,0.0,0.0,0.0,4.0,0.10810810810810811,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
35.0,18.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
30.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
64.0,26.0,31.0,2.0,1.0,0.0,0.0,6.0,0.09375,0.0,1.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
21.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
74.0,28.0,38.0,3.0,1.0,0.0,0.0,12.0,0.16216216216216217,0.0,1.0,0.0,0.0,1.896240625180289,0.6401847773424154,1
84.0,15.0,17.0,3.0,4.0,0.0,1.0,21.0,0.25,0.0,0.0,0.0,0.0,2.2825887305018333,0.37751386093502287,0
36.0,25.0,4.0,2.0,0.0,0.0,0.0,8.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
55.0,20.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4182958340544896,1.3176397163289255,1
32.0,24.0,1.0,3.0,1.0,0.0,0.0,6.0,0.1875,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
56.0,28.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
79.0,47.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.971747257128181,1.385533025941799,1
73.0,41.0,24.0,4.0,2.0,0.0,0.0,3.0,0.0410958904109589,0.0,1.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
91.0,18.0,17.0,3.0,0.0,0.0,1.0,8.0,0.08791208791208792,0.0,0.0,0.0,0.0,2.355388542207534,0.7953906562058609,1
34.0,12.0,15.0,4.0,1.0,0.0,0.0,9.0,0.2647058823529412,1.0,1.0,0.0,0.0,1.7527152789797047,0.2783869924995493,1
35.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
26.0,15.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
63.0,15.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
38.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
60.0,22.0,31.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6171895725927152,0.19408520841569646,1
100.0,18.0,75.0,3.0,1.0,0.0,0.0,23.0,0.23,0.0,0.0,0.0,0.0,1.4885252948977485,0.2313391070123119,1
159.0,19.0,101.0,3.0,2.0,0.0,1.0,5.0,0.031446540880503145,0.0,1.0,0.0,0.0,2.4365703397565666,0.3037100678726954,1
82.0,17.0,58.0,2.0,9.0,0.0,0.0,1.0,0.012195121951219513,0.0,0.0,0.0,0.0,1.608700165519891,0.9366867078135307,0
120.0,15.0,98.0,2.0,1.0,0.0,0.0,23.0,0.19166666666666668,0.0,0.0,0.0,0.0,1.2916919971380596,0.3358245782720044,1
29.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
61.0,16.0,37.0,3.0,3.0,0.0,0.0,4.0,0.06557377049180328,0.0,0.0,0.0,0.0,1.8250112108241772,0.28747925734595847,0
29.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
55.0,13.0,34.0,4.0,2.0,0.0,0.0,3.0,0.05454545454545454,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
39.0,32.0,34.0,2.0,0.0,0.0,0.0,1.0,0.02564102564102564,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
155.0,15.0,70.0,3.0,0.0,0.0,1.0,27.0,0.17419354838709677,0.0,0.0,0.0,0.0,1.6879430945989,0.4017756042123021,1
34.0,15.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
42.0,22.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
47.0,16.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
39.0,13.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
44.0,19.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
87.0,17.0,4.0,3.0,0.0,1.0,1.0,8.0,0.09195402298850575,0.0,0.0,0.0,0.0,2.2998963911678914,0.8099482123154969,1
32.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,19.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
19.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.2505622554442306,1
77.0,23.0,47.0,1.0,0.0,0.0,0.0,20.0,0.2597402597402597,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
45.0,21.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
49.0,21.0,20.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6767370300521325,0.2063661587707351,1
75.0,16.0,51.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894822670191822,0.7524248331708134,0
23.0,16.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
41.0,25.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
117.0,19.0,90.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6457113704075788,0.5283147049776105,0
259.0,12.0,240.0,2.0,1.0,0.0,0.0,31.0,0.11969111969111969,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,1
55.0,26.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
57.0,17.0,33.0,2.0,3.0,0.0,0.0,8.0,0.14035087719298245,0.0,0.0,0.0,0.0,1.6691803368667308,0.31365662074494133,0
51.0,24.0,20.0,3.0,1.0,0.0,0.0,7.0,0.13725490196078433,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
98.0,19.0,72.0,2.0,2.0,0.0,0.0,25.0,0.25510204081632654,0.0,0.0,0.0,0.0,1.6140054628542202,0.2572774768993316,1
33.0,16.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
84.0,13.0,64.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6691803368667308,0.21255928466178983,1
34.0,26.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
292.0,11.0,181.0,2.0,0.0,0.0,1.0,81.0,0.2773972602739726,0.0,0.0,0.0,0.0,1.9678590113991208,0.5711926628654623,1
42.0,28.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
23.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
63.0,19.0,37.0,2.0,0.0,0.0,0.0,11.0,0.1746031746031746,0.0,0.0,0.0,0.0,1.4182958340544896,0.42484089402311265,1
52.0,16.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
50.0,13.0,30.0,3.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
65.0,18.0,40.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9746017527145814,0.2788636811167833,1
83.0,31.0,45.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7273966735744795,0.501370717561295,0
29.0,22.0,24.0,2.0,0.0,0.0,0.0,2.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
261.0,13.0,40.0,6.0,0.0,0.0,1.0,41.0,0.15708812260536398,0.0,0.0,0.0,0.0,1.6143308351592656,0.5048344806532821,1
24.0,5.0,12.0,1.0,0.0,0.0,0.0,2.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
38.0,17.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
38.0,18.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
32.0,25.0,27.0,2.0,0.0,0.0,0.0,5.0,0.15625,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
42.0,25.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
48.0,7.0,33.0,1.0,0.0,0.0,0.0,3.0,0.0625,0.0,0.0,0.0,0.0,2.0,1.3868592791732843,1
104.0,28.0,69.0,4.0,1.0,0.0,0.0,21.0,0.20192307692307693,0.0,0.0,0.0,0.0,1.6258145836939115,0.20178894913281117,1
93.0,13.0,73.0,3.0,0.0,0.0,0.0,11.0,0.11827956989247312,0.0,0.0,0.0,0.0,1.494193430493157,0.6449367936839219,0
56.0,18.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
128.0,15.0,106.0,1.0,0.0,0.0,0.0,23.0,0.1796875,0.0,1.0,0.0,0.0,1.7709505944546688,0.49165618734309785,1
46.0,18.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
34.0,22.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797045,0.1905967162818808,1
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
35.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
30.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
141.0,38.0,86.0,2.0,1.0,0.0,1.0,10.0,0.07092198581560284,0.0,0.0,0.0,0.0,2.437065831519022,0.548196930383892,1
50.0,18.0,25.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.332131453345772,0
40.0,13.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
18.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
266.0,28.0,18.0,3.0,1.0,0.0,1.0,36.0,0.13533834586466165,0.0,0.0,0.0,0.0,2.495602923729013,0.43057370692793107,1
47.0,27.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
123.0,46.0,19.0,5.0,0.0,0.0,1.0,13.0,0.10569105691056911,0.0,1.0,0.0,0.0,2.5941178916311856,0.8154061336284059,1
46.0,9.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
33.0,14.0,11.0,2.0,0.0,0.0,0.0,5.0,0.15151515151515152,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
43.0,15.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,0
88.0,21.0,60.0,2.0,5.0,0.0,0.0,1.0,0.011363636363636364,0.0,1.0,0.0,0.0,1.760495029766198,0.5460923670823952,1
34.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4464393446710155,1.262206200936856,0
50.0,20.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
45.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
37.0,23.0,7.0,2.0,0.0,0.0,0.0,4.0,0.10810810810810811,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
66.0,14.0,33.0,2.0,0.0,0.0,1.0,13.0,0.19696969696969696,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,1
84.0,13.0,63.0,1.0,6.0,0.0,0.0,6.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.6143308351592656,0.7933538977724794,0
86.0,19.0,60.0,3.0,1.0,0.0,0.0,2.0,0.023255813953488372,0.0,1.0,0.0,0.0,1.7534343861887849,0.29644526164238827,1
38.0,30.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
40.0,33.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
47.0,13.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3221793455166666,0.3696167655752931,1
45.0,12.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567796494470397,0.35588938078349686,1
77.0,16.0,53.0,2.0,0.0,0.0,0.0,4.0,0.05194805194805195,0.0,0.0,0.0,0.0,1.7841591278514217,1.2917084197053448,0
64.0,13.0,44.0,1.0,4.0,0.0,0.0,2.0,0.03125,0.0,0.0,0.0,0.0,1.6767370300521327,0.5648021685200904,0
59.0,11.0,40.0,2.0,0.0,0.0,0.0,2.0,0.03389830508474576,0.0,0.0,0.0,0.0,1.0957952550009336,0.4523440404621141,1
31.0,24.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
22.0,6.0,8.0,1.0,0.0,0.0,0.0,3.0,0.13636363636363635,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
41.0,21.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
22.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
36.0,19.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
28.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.25056225544423055,0
38.0,11.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
40.0,10.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
63.0,27.0,29.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
54.0,11.0,35.0,2.0,0.0,0.0,0.0,8.0,0.14814814814814814,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
127.0,50.0,19.0,4.0,1.0,0.0,1.0,16.0,0.12598425196850394,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
18.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
26.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
49.0,20.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
71.0,24.0,40.0,2.0,1.0,0.0,0.0,4.0,0.056338028169014086,0.0,0.0,0.0,0.0,1.4182958340544896,0.2776222844457301,1
39.0,13.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,1
50.0,27.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
47.0,18.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
40.0,21.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
117.0,78.0,1.0,5.0,0.0,0.0,1.0,22.0,0.18803418803418803,0.0,0.0,0.0,0.0,1.6854752972273344,0.625296169672337,1
44.0,12.0,25.0,3.0,0.0,0.0,0.0,1.0,0.022727272727272728,0.0,0.0,0.0,0.0,1.6854752972273344,0.3480538647653779,1
79.0,25.0,47.0,2.0,3.0,0.0,0.0,8.0,0.10126582278481013,0.0,0.0,0.0,0.0,1.6691803368667308,0.31365662074494133,0
46.0,27.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
29.0,10.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
95.0,13.0,75.0,3.0,5.0,0.0,0.0,12.0,0.12631578947368421,0.0,0.0,0.0,0.0,1.781937063546704,0.4320604883685615,0
23.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
24.0,13.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,17.0,20.0,2.0,1.0,0.0,0.0,8.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
46.0,20.0,18.0,3.0,1.0,0.0,0.0,2.0,0.043478260869565216,0.0,0.0,0.0,0.0,1.6171895725927152,0.19408520841569646,1
