urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
45.0,16.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
40.0,27.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
39.0,7.0,24.0,2.0,0.0,0.0,0.0,5.0,0.1282051282051282,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,0
70.0,44.0,19.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8262452584026092,0.33892534981499023,1
124.0,46.0,20.0,5.0,0.0,0.0,1.0,16.0,0.12903225806451613,0.0,1.0,0.0,0.0,2.5650765423363704,0.7290571298500392,1
144.0,33.0,94.0,2.0,3.0,0.0,1.0,9.0,0.0625,0.0,0.0,0.0,0.0,2.5261207468426807,0.3945343182753577,1
18.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
55.0,18.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
611.0,21.0,7.0,4.0,1.0,0.0,1.0,71.0,0.11620294599018004,0.0,1.0,0.0,0.0,2.2998963911678914,0.38283892927896246,1
28.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
41.0,16.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
126.0,50.0,19.0,4.0,1.0,0.0,1.0,23.0,0.18253968253968253,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
31.0,24.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
47.0,18.0,21.0,3.0,0.0,0.0,0.0,4.0,0.0851063829787234,0.0,0.0,0.0,0.0,1.7527152789797045,0.3715274213600723,0
63.0,18.0,37.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171895725927152,0.19408520841569646,0
90.0,20.0,4.0,4.0,1.0,1.0,1.0,5.0,0.05555555555555555,0.0,0.0,0.0,0.0,2.469670487371862,0.5716368674784869,1
34.0,18.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
46.0,21.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
132.0,26.0,88.0,2.0,2.0,0.0,1.0,8.0,0.06060606060606061,0.0,0.0,0.0,0.0,2.4516084941043093,0.46546698041633905,1
27.0,19.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544896,0.2564330860768219,1
65.0,24.0,34.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,17.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
67.0,26.0,34.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797045,0.1905967162818808,0
36.0,16.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
92.0,23.0,61.0,3.0,1.0,0.0,0.0,11.0,0.11956521739130435,0.0,0.0,0.0,0.0,1.3752793655393791,0.27755075836522336,1
60.0,33.0,20.0,3.0,1.0,0.0,0.0,6.0,0.1,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
35.0,27.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
126.0,50.0,20.0,4.0,1.0,0.0,1.0,24.0,0.19047619047619047,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
28.0,14.0,7.0,3.0,0.0,0.0,0.0,11.0,0.39285714285714285,1.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
83.0,12.0,64.0,2.0,5.0,0.0,0.0,4.0,0.04819277108433735,0.0,0.0,0.0,0.0,1.7273966735744795,0.5013707175612949,0
92.0,58.0,27.0,3.0,7.0,0.0,0.0,7.0,0.07608695652173914,0.0,0.0,0.0,0.0,1.746465798504072,0.7481154674165251,1
103.0,6.0,9.0,4.0,1.0,0.0,1.0,15.0,0.14563106796116504,0.0,0.0,0.0,0.0,3.1535717384775817,1.25835886762062,1
78.0,14.0,34.0,2.0,0.0,0.0,1.0,15.0,0.19230769230769232,0.0,0.0,0.0,0.0,2.321928094887362,0.6512067960151131,1
54.0,17.0,12.0,3.0,0.0,0.0,1.0,13.0,0.24074074074074073,0.0,0.0,0.0,0.0,2.113283334294875,0.5735370601693613,0
45.0,22.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
59.0,21.0,31.0,3.0,1.0,0.0,0.0,5.0,0.0847457627118644,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
19.0,12.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
27.0,19.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
139.0,17.0,1.0,2.0,0.0,0.0,1.0,38.0,0.2733812949640288,0.0,0.0,0.0,0.0,2.8197738350294776,2.219519378652294,1
372.0,17.0,14.0,5.0,0.0,1.0,1.0,140.0,0.3763440860215054,0.0,1.0,0.0,0.0,2.5374077582361885,1.2734432553812962,1
40.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
77.0,17.0,52.0,2.0,0.0,0.0,0.0,3.0,0.03896103896103896,0.0,0.0,0.0,0.0,1.7841591278514217,1.2917084197053448,0
51.0,21.0,23.0,2.0,0.0,0.0,0.0,5.0,0.09803921568627451,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
34.0,13.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
35.0,22.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
145.0,32.0,105.0,3.0,3.0,0.0,0.0,8.0,0.05517241379310345,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,1
37.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
125.0,50.0,19.0,4.0,1.0,0.0,1.0,24.0,0.192,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
38.0,29.0,1.0,2.0,1.0,0.0,0.0,3.0,0.07894736842105263,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
20.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
51.0,24.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0784313725490196,0.0,0.0,0.0,0.0,2.4193819456463714,0.4134679342713059,1
51.0,10.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,1.08243647709619,0
64.0,43.0,13.0,5.0,2.0,0.0,0.0,16.0,0.25,0.0,0.0,0.0,0.0,1.7841591278514217,0.2846519333918842,1
42.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
225.0,21.0,52.0,2.0,1.0,0.0,1.0,44.0,0.19555555555555557,0.0,1.0,0.0,0.0,2.9211626593694153,2.258846149642215,1
74.0,31.0,36.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6691803368667308,0.21255928466178983,1
81.0,14.0,60.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.689391746743088,0.43393593712165224,0
38.0,16.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
65.0,31.0,27.0,3.0,1.0,0.0,0.0,3.0,0.046153846153846156,0.0,0.0,0.0,0.0,1.617189572592715,0.19408520841569646,1
47.0,7.0,32.0,1.0,1.0,0.0,0.0,3.0,0.06382978723404255,0.0,0.0,0.0,0.0,2.3219280948873626,1.2146939974034603,1
36.0,19.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
37.0,19.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
52.0,26.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
126.0,50.0,20.0,4.0,1.0,0.0,1.0,21.0,0.16666666666666666,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
140.0,26.0,1.0,3.0,5.0,0.0,1.0,36.0,0.2571428571428571,0.0,0.0,0.0,0.0,2.9962229297425784,1.1680773497263235,1
44.0,22.0,14.0,2.0,1.0,0.0,0.0,10.0,0.22727272727272727,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,1
77.0,23.0,47.0,1.0,0.0,0.0,0.0,23.0,0.2987012987012987,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
123.0,46.0,19.0,5.0,0.0,0.0,1.0,22.0,0.17886178861788618,0.0,1.0,0.0,0.0,2.5941178916311856,0.8154061336284059,1
35.0,15.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
41.0,18.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
33.0,19.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
50.0,19.0,24.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726526,0.4321001303134834,0
33.0,17.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,2.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
34.0,23.0,3.0,2.0,2.0,0.0,0.0,2.0,0.058823529411764705,0.0,1.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
57.0,12.0,38.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280672129520887,0.37156658205250337,1
32.0,25.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
77.0,23.0,47.0,1.0,0.0,0.0,0.0,23.0,0.2987012987012987,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
65.0,22.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,1.08243647709619,0
25.0,18.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
29.0,22.0,24.0,2.0,0.0,0.0,0.0,2.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
84.0,14.0,63.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7758589482446405,0.7533815517577225,0
21.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
127.0,50.0,19.0,4.0,1.0,0.0,1.0,26.0,0.2047244094488189,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
35.0,26.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
76.0,16.0,53.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3520301017579528,0.3070564166167984,1
179.0,41.0,1.0,3.0,1.0,0.0,3.0,9.0,0.05027932960893855,0.0,1.0,0.0,0.0,2.873140679513133,0.8793453596760994,1
56.0,11.0,37.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
62.0,25.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
32.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
35.0,17.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
51.0,21.0,23.0,2.0,0.0,0.0,0.0,3.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
52.0,16.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.3480538647653779,0
74.0,17.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8250112108241772,0.6945733437718894,0
68.0,17.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.5087212099209064,0
15.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
40.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
84.0,30.0,47.0,3.0,5.0,0.0,0.0,8.0,0.09523809523809523,0.0,0.0,0.0,0.0,1.8092000326978122,0.4760039645778922,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
22.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
32.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
76.0,17.0,52.0,3.0,6.0,0.0,0.0,5.0,0.06578947368421052,0.0,0.0,0.0,0.0,1.7884504573082893,0.6470662438988422,0
48.0,12.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3496066904508868,0
110.0,6.0,9.0,5.0,1.0,0.0,1.0,16.0,0.14545454545454545,0.0,0.0,0.0,0.0,3.1216535224393334,1.1900808001892818,1
80.0,13.0,60.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6879430945989,0.21373730935528337,1
299.0,23.0,59.0,5.0,1.0,0.0,1.0,126.0,0.4214046822742475,0.0,0.0,0.0,0.0,1.9399824743635556,0.2166815383563501,1
35.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
26.0,18.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
40.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
74.0,39.0,28.0,3.0,2.0,0.0,0.0,6.0,0.08108108108108109,0.0,0.0,0.0,0.0,2.1180782093497093,0.22384494036631103,1
49.0,31.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,1
53.0,15.0,31.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,1.0,0.034482758620689655,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
49.0,18.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
48.0,15.0,26.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.5765542906674186,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
78.0,15.0,56.0,3.0,0.0,0.0,0.0,9.0,0.11538461538461539,0.0,1.0,0.0,0.0,1.4885252948977485,0.46353854338896794,1
47.0,19.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
33.0,11.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
43.0,21.0,15.0,2.0,0.0,0.0,0.0,3.0,0.06976744186046512,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
237.0,15.0,49.0,2.0,0.0,0.0,1.0,88.0,0.37130801687763715,0.0,1.0,0.0,0.0,2.5841837197791886,0.9115084227309834,1
115.0,14.0,43.0,2.0,1.0,0.0,1.0,25.0,0.21739130434782608,0.0,1.0,0.0,0.0,2.413088436425758,0.829808462931925,1
44.0,25.0,12.0,4.0,0.0,0.0,0.0,1.0,0.022727272727272728,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
63.0,56.0,58.0,7.0,1.0,0.0,0.0,2.0,0.031746031746031744,0.0,0.0,0.0,0.0,1.4911148500551858,0.6074735622110503,1
27.0,19.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
37.0,28.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
16.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
21.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
33.0,12.0,13.0,1.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,1.7924812503605778,0.2505622554442306,0
46.0,25.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
24.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
47.0,16.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
121.0,31.0,82.0,2.0,2.0,0.0,0.0,8.0,0.06611570247933884,0.0,0.0,0.0,0.0,2.147348781633051,0.5643906387259703,1
41.0,11.0,22.0,2.0,0.0,0.0,0.0,3.0,0.07317073170731707,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,0
107.0,17.0,4.0,5.0,0.0,0.0,1.0,8.0,0.07476635514018691,0.0,0.0,0.0,0.0,2.1920058354921066,0.5582255735470619,1
305.0,16.0,22.0,4.0,8.0,0.0,1.0,90.0,0.29508196721311475,0.0,0.0,0.0,0.0,2.6370890774482922,1.6085752619534879,1
38.0,16.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
25.0,18.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
71.0,19.0,44.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6767370300521325,0.2063661587707351,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
34.0,25.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
31.0,18.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
30.0,23.0,25.0,2.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
19.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
18.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
263.0,15.0,9.0,6.0,1.0,0.0,1.0,47.0,0.17870722433460076,0.0,0.0,0.0,0.0,2.940588768906488,1.8206303815404614,1
68.0,35.0,26.0,5.0,0.0,1.0,0.0,2.0,0.029411764705882353,0.0,0.0,0.0,0.0,1.6854752972273344,0.8920701873228986,1
32.0,8.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864267287308424,0.5474849524242964,1
30.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6644977792004614,0.49318003471406774,1
72.0,18.0,47.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7273966735744792,0.6516834214927226,0
35.0,18.0,10.0,3.0,0.0,0.0,0.0,4.0,0.11428571428571428,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
47.0,16.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.4263564988144753,0
76.0,27.0,42.0,3.0,1.0,0.0,0.0,12.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.7527152789797045,0.1905967162818808,0
45.0,14.0,16.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2998963911678914,0.31101052146450636,0
18.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
31.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
57.0,10.0,40.0,2.0,0.0,0.0,0.0,3.0,0.05263157894736842,0.0,1.0,0.0,0.0,0.9912642605354287,0.5059470382208622,1
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
34.0,14.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
53.0,21.0,25.0,2.0,0.0,0.0,0.0,3.0,0.05660377358490566,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
19.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
45.0,14.0,11.0,2.0,0.0,0.0,1.0,8.0,0.17777777777777778,0.0,0.0,0.0,0.0,1.8423709931771084,0.598494044038931,1
45.0,13.0,24.0,1.0,0.0,0.0,0.0,5.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.061278124459133,0.5122341022317574,1
22.0,15.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
36.0,20.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
53.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.5603652373960677,0
17.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
63.0,26.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
128.0,50.0,20.0,4.0,1.0,0.0,1.0,18.0,0.140625,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
42.0,9.0,26.0,2.0,0.0,0.0,0.0,2.0,0.047619047619047616,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
21.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
88.0,22.0,35.0,2.0,1.0,0.0,1.0,4.0,0.045454545454545456,0.0,0.0,0.0,0.0,2.4056390622295662,1.0010660783384995,1
33.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
35.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
65.0,21.0,37.0,4.0,0.0,0.0,0.0,1.0,0.015384615384615385,0.0,0.0,0.0,0.0,1.6767370300521325,0.8601477103408091,0
47.0,15.0,25.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.5765542906674186,0
50.0,21.0,22.0,2.0,0.0,0.0,0.0,3.0,0.06,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
61.0,21.0,15.0,2.0,0.0,0.0,1.0,9.0,0.14754098360655737,0.0,0.0,0.0,0.0,2.3685225277282065,0.7606284302345961,0
44.0,35.0,1.0,4.0,2.0,0.0,0.0,6.0,0.13636363636363635,0.0,0.0,0.0,0.0,1.8464393446710154,0.31370121685122476,1
50.0,16.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
